run,evidence_id,final_attempt,final_item_accepted,judge,judge_status,entropy_available,entropy_unavailable_reason,weight_type,raw_logit_1,raw_logit_2,raw_logit_3,probability_1,probability_2,probability_3,entropy_nats_recalculated,normalized_entropy_recalculated,expected_score_recalculated,argmax_score_recalculated,top_probability_recalculated,top_two_probability_margin_recalculated,stored_entropy_nats,stored_normalized_entropy,entropy_nats_absolute_error,normalized_entropy_absolute_error,stored_argmax_score,generated_score,generated_matches_recalculated_argmax
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1,3,False,qa_formality,PASS,True,,logit,14.125,22.375,26.5,4.155663680891518e-06,0.01590632561020038,0.9840895187261186,0.08170343123276208,0.07436966805806834,2.9840853630624378,3,0.9840895187261186,0.9681831931159183,0.08170343,0.07436967,1.2327620868557432e-09,1.9419316571456235e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.375,23.375,23.0,7.313551979357856e-05,0.5926232549742179,0.4073036095059886,0.6765934755770541,0.6158619219500217,2.407230473986195,2,0.5926232549742179,0.18531964546822927,0.67659348,0.61586192,4.422945898419073e-09,1.950021699670401e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1,1,True,qa_formality,PASS,True,,logit,13.375,21.875,25.25,6.731904741024527e-06,0.033085755657049354,0.9669075124382096,0.14539679862178034,0.13234586953150734,2.9669007805334684,3,0.9669075124382096,0.9338217567811602,0.1453968,0.13234587,1.3782196495171206e-09,4.684926613318652e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1,1,True,evidence_groundedness,PASS,True,,logit,19.625,29.5,19.875,5.143881604843756e-05,0.999882512436741,6.604874721051913e-05,0.0012611719658429707,0.0011479681948323537,2.0000146099311618,2,0.999882512436741,0.9998164636895305,0.00126117,0.00114797,1.9658429706130576e-09,1.805167646222114e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1,3,False,qa_formality,PASS,True,,logit,14.375,22.0,26.625,4.7386387376629406e-06,0.00970843047651133,0.990286830884751,0.054720188928587696,0.04980846245123209,2.990282092246013,3,0.990286830884751,0.9805784004082396,0.05472019,0.04980846,1.071412306097308e-09,2.4512320923042452e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.875,18.75,18.0,0.9999410126759025,4.006293404826869e-05,1.8924390049071306e-05,0.0006704290129404731,0.0006102507862471301,1.0000779117141463,1,0.9999410126759025,0.9999009497418543,0.00067043,0.00061025,9.870595268869284e-10,7.862471301193358e-10,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1,2,True,qa_formality,PASS,True,,logit,12.0,21.5,23.25,1.1081480881839395e-05,0.14804555744949488,0.8519433610696233,0.41943962417690583,0.38179039912743806,2.8519322795887416,3,0.8519433610696233,0.7038978036201284,0.41943962,0.3817904,4.176905821218213e-09,8.725619116134453e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1,2,True,evidence_groundedness,PASS,True,,logit,14.875,22.875,23.5,0.00011694373586770308,0.3486043634693277,0.6512786927948047,0.6477039957410269,0.5895655841664247,2.651161749058937,3,0.6512786927948047,0.30267432932547694,0.647704,0.58956558,4.258973063109295e-09,4.166424649731937e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1,3,False,qa_formality,FAIL,True,,logit,29.5,19.375,14.6875,0.99995956734884,4.006367744675796e-05,3.6897371316872e-07,0.00045154362585645916,0.00041101272078786135,1.000040801624873,1,0.99995956734884,0.9999195036713932,0.00045154,0.00041101,3.625856459152886e-09,2.7207878613402965e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.9375,22.375,24.125,8.715596786977078e-05,0.1480342948348546,0.8518785491972756,0.4201720716200582,0.38245710152163787,2.851791393229406,3,0.8518785491972756,0.7038442543624209,0.42017207,0.3824571,1.620058198703589e-09,1.5216378712601397e-09,3,3,True
