schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,51,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1::candidate_04,1,1,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 12:59:27 GMT-0400 (Eastern Daylight Time),71389,"I was looking in the mirror in the hallway while fixing my hair, and I noticed someone standing behind me. Where exactly was that person standing in the room?","[""Sitting on the bed in the room with the projector screen"",""Standing in the doorway of the room with the cartoon poster"",""Leaning against the wall near the sink"",""Sitting at the table under the umbrella outside"",""Standing next to the refrigerator in the kitchen""]",B,Standing in the doorway of the room with the cartoon poster,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10420000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10420000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,51,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1::candidate_01,1,3,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 12:59:27 GMT-0400 (Eastern Daylight Time),71389,I was standing next to the microwave and talking to the person in the white shirt. What were they wearing on their head?,"[""A pair of glasses"",""A baseball cap"",""A headband"",""A beanie"",""Nothing""]",A,A pair of glasses,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10420000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10420000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,51,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1::candidate_06,1,2,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 12:59:27 GMT-0400 (Eastern Daylight Time),71389,"I was standing by the wall next to the microwave, but I couldn't see the whole door behind me. What color was the door visible in the hallway?","[""A solid white door"",""A solid red door"",""A light brown wooden door"",""A dark blue door"",""A grey metal door""]",A,A solid white door,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10420000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10420000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,51,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1::candidate_03,1,1,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 12:59:27 GMT-0400 (Eastern Daylight Time),71389,"While I was standing in the kitchen area using my phone, did I see anyone else in the room with me?","[""Yes, the person with the denim jacket was in the kitchen"",""Yes, the person on the bed was in the kitchen"",""No, the kitchen area was empty of other people"",""Yes, someone was standing by the window"",""Yes, someone was cooking at the stove""]",C,"No, the kitchen area was empty of other people",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10420000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10420000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,51,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1::candidate_05,2,3,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 12:59:27 GMT-0400 (Eastern Daylight Time),71389,I noticed the person in the denim jacket looking into the full-length mirror in the hallway. What was I doing in the kitchen at that moment?,"[""Adjusting a camera mounted high on the wall"",""Looking at the screen of my smartphone"",""Washing dishes in the sink"",""Cooking something in the microwave"",""Taking a picture of the outdoor patio""]",B,Looking at the screen of my smartphone,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10420000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10420000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,51,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10420000_A1_A2_0-1::candidate_02,3,2,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 12:59:27 GMT-0400 (Eastern Daylight Time),71389,"I was standing next to the microwave looking at my phone. The person in the white shirt was standing right beside me, but I couldn't see their hair well from my angle. What color was their hair?","[""Short blonde hair"",""Long black hair"",""Shoulder-length reddish-brown hair"",""Short black hair"",""Long blonde hair""]",C,Shoulder-length reddish-brown hair,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10420000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10420000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,52,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1::candidate_02,1,3,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:08:03 GMT-0400 (Eastern Daylight Time),515,I was just rummaging through my pink bag by the window in the bedroom. What were you doing while I was doing that?,"[""Scrolling through a social media feed"",""Organizing items on a shelf"",""Taking a photo of the flowers"",""Watching a video on a tablet"",""Typing a long message""]",A,Scrolling through a social media feed,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10423000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10423000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,52,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1::candidate_06,1,3,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:08:03 GMT-0400 (Eastern Daylight Time),515,"I was just looking through my pink bag by the window in the bedroom with the green painting. While I was doing that, you were sitting on the patio near the blue house. What color was the case on the phone you were holding?","[""A solid black case"",""A bright pink case"",""A green case"",""A blue case"",""A yellow case""]",E,A yellow case,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10423000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10423000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,52,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1::candidate_03,1,3,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:08:03 GMT-0400 (Eastern Daylight Time),515,I was rummaging through that pink bag on the windowsill in the bedroom. What were you doing while I was doing that?,"[""Sitting outside on the patio and scrolling on a smartphone"",""Standing in the kitchen preparing a meal"",""Lying on the bed next to me reading a book"",""Walking through the living room carrying a box"",""Sitting at the desk working on a laptop""]",A,Sitting outside on the patio and scrolling on a smartphone,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10423000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10423000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,52,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1::candidate_01,1,1,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:08:03 GMT-0400 (Eastern Daylight Time),515,I was just busy rummaging through my bag by the window. What was I doing with my phone while I was doing that?,"[""Scrolling through a social media feed"",""Taking a photo of the flowers"",""Watching a video"",""Typing a long message"",""Checking the weather""]",A,Scrolling through a social media feed,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10423000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10423000.mp4
