schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source,evidence_reviewed,source_csv,reshuffle_source_partition
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1::candidate_06,2,3,1,false,,,Fri Aug 07 2026 23:06:47 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:46:31 GMT-0400 (Eastern Daylight Time),2256,"I see the person in the orange shirt standing near the whiteboard, but from my angle, I can't tell where they are standing in relation to the group at the table. Are they standing at the head of the table where the whiteboard is, or are they at the side of the table near the window?","[""Standing at the head of the table near the whiteboard"",""Standing at the side of the table near the window"",""Standing at the foot of the table near the door"",""Standing behind the person in the white shirt"",""Standing behind the person in the dark shirt""]",A,Standing at the head of the table near the whiteboard,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_11333000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11333000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1::candidate_02,2,1,1,false,,,Fri Aug 07 2026 23:06:47 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:46:31 GMT-0400 (Eastern Daylight Time),2256,"I was looking at the person in the peach shirt standing near the doorway, but I couldn't see what they were holding. What item was the person in the peach shirt holding in their hand?","[""A white marker"",""A whiteboard eraser"",""A smartphone"",""A pen"",""A paper document""]",C,A smartphone,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_11333000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11333000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1::candidate_04,3,3,2,false,,,Fri Aug 07 2026 23:06:47 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:46:31 GMT-0400 (Eastern Daylight Time),2256,"I noticed the whiteboard next to the table has some lists and diagrams on it. From where I was sitting, I couldn't quite tell if the writing was on the left or right side, or if there were any other specific details. What exactly was written on the whiteboard?","[""A numbered list of items with blue and red magnets on the left"",""A large flowchart diagram with arrows pointing to the right"",""A schedule of events with times written in black marker"",""A grocery list with prices written on the right side"",""A drawing of a house with a red roof""]",A,A numbered list of items with blue and red magnets on the left,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_11333000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11333000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1::candidate_01,2,2,1,false,,,Fri Aug 07 2026 23:06:47 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:46:31 GMT-0400 (Eastern Daylight Time),2256,"I'm trying to remember where the person in the peach-colored shirt was standing in relation to the room with the window, when I was looking at the whiteboard from my seat at the table.","[""Standing in the room with the window, near the kitchen counter"",""Standing in the same room as the table, near the doorway"",""Sitting at the table next to the person in the dark shirt"",""Sitting at the table next to the person in the light shirt"",""Standing in the same room as the table, near the whiteboard""]",B,"Standing in the same room as the table, near the doorway",Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_11333000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11333000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1::candidate_03,2,1,1,false,,,Fri Aug 07 2026 23:06:47 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:46:31 GMT-0400 (Eastern Daylight Time),2256,"I saw someone standing up by the doorway, but from my angle, I couldn't tell what they were holding in their hand. What item was the person in the peach shirt holding?","[""A smartphone"",""A whiteboard marker"",""A piece of paper"",""A black pen"",""A whiteboard eraser""]",A,A smartphone,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_11333000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11333000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11333000_A5_A6_0-1::candidate_05,2,3,2,false,,,Fri Aug 07 2026 23:06:47 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:46:31 GMT-0400 (Eastern Daylight Time),2256,"I saw someone standing by the whiteboard during our session, but I couldn't see the rest of the room. What color was the refrigerator visible in the background near the window?","[""It was a silver stainless steel refrigerator."",""It was a white refrigerator with a water dispenser."",""It was a bright red refrigerator."",""It was a black refrigerator next to the door."",""There was no refrigerator in that area.""]",C,It was a bright red refrigerator.,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_11333000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11333000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1::candidate_02,3,3,2,false,,,Sun Aug 09 2026 01:51:06 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:56:35 GMT-0400 (Eastern Daylight Time),330,"In the room where we were gathering, what was the artwork hanging above the bed in the bedroom next door?","[""A yellow painting of a cartoon character"",""A framed black and white photograph"",""A large map of the city"",""A landscape painting of a forest"",""A whiteboard with a schedule written on it""]",A,A yellow painting of a cartoon character,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_11383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1::candidate_03,2,3,2,false,,,Sun Aug 09 2026 01:51:06 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:56:35 GMT-0400 (Eastern Daylight Time),330,"In the room with the bed and computer desk that is visible through the doorway, what is the image on the yellow poster hanging above the bed?","[""A black and white photograph of a landscape"",""A colorful abstract painting with geometric shapes"",""A whiteboard with a schedule written on it"",""A cartoon drawing of a white creature"",""A framed map of the local city area""]",D,A cartoon drawing of a white creature,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_11383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1::candidate_01,3,3,2,false,,,Sun Aug 09 2026 01:51:06 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:56:35 GMT-0400 (Eastern Daylight Time),330,What was written on the whiteboard behind the table where we were gathering?,"[""A list of items with red and blue markers"",""A large map of the city"",""A daily schedule with time slots"",""A drawing of a cartoon character"",""A diagram with geometric shapes""]",A,A list of items with red and blue markers,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_11383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1::candidate_05,3,1,1,false,,,Sun Aug 09 2026 01:51:06 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:56:35 GMT-0400 (Eastern Daylight Time),330,"I can see the group gathered around the table with the checkered cloth, but I'm wondering what is leaning against the wall right next to the whiteboard. Is it a large mirror, a poster, or something else?","[""A tall wooden wardrobe"",""A large framed painting"",""A large full-length mirror"",""A set of tall bookshelves"",""A standing air conditioner""]",C,A large full-length mirror,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_11383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11383000.mp4,true,day1_4_annotated_20,previous_development_70
